Index "Column Density" Temperature "Minimised Chi-Squared" "One-Sigma N" "One-Sigma T" "Two-Sigma N" "Two-Sigma T" "Three-Sigma N" "Three-Sigma T"
0 6.2355073412739251e+17 12.948717948717949 4.68777943420934e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
1 1.1253355826007645e+18 9.8974358974358978 4.7358331961843715e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
2 1.1253355826007645e+18 9.8974358974358978 4.7866869935215017e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
3 8.3767764006829248e+17 11.333333333333334 4.8404355117006489e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
4 8.3767764006829248e+17 11.333333333333334 4.8977532520577979e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
5 8.3767764006829248e+17 11.333333333333334 4.9594700634430495e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
6 4.6415888336127917e+17 15.282051282051281 5.0264457832673776e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
7 6.2355073412739251e+17 13.128205128205128 5.0994446020318517e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
8 6.2355073412739251e+17 13.128205128205128 5.1788278319942137e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
9 6.2355073412739251e+17 13.128205128205128 5.264962377132505e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
10 4.6415888336127917e+17 15.461538461538462 5.3573732826437607e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
11 4.6415888336127917e+17 15.461538461538462 5.4558183353614358e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
12 1.1253355826007645e+18 10.076923076923077 5.5605116762145006e-18 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0 9.9999000000000007e+20 7.0
